Zr-Y-Ga-C,0.11855130642652512,0.10842455178499222
Y-Hf-In-C,0.09093072265386581,0.07142600417137146
Mo-Sc-Al-N,0.22075212001800537,0.23851920664310455
Ta-Sc-Ni-C,0.25634387135505676,0.19737064838409424
Mn-Sc-Si-N,0.3212314248085022,0.32583534717559814
Nb-Ti-S-C,-0.015551885589957237,-0.0008490681648254395
Sc-Zr-Co-N,0.240577831864357,0.22494927048683167
Ti-Lu-Zn-C,0.24463580548763275,0.1216142475605011
Y-Sc-Ge-N,0.12172113358974457,0.1020711287856102
Zr-Mo-Ge-N,0.202663391828537,0.22173115611076355
Ti-W-In-N,0.42133402824401855,0.42084112763404846
Ti-V-Cd-C,0.03487866744399071,0.04794486612081528
Lu-Hf-P-N,0.1734953671693802,0.17653588950634003
W-Lu-P-C,0.26094838976860046,0.20928767323493958
Nb-Hf-P-N,0.14596238732337952,0.14513671398162842
Zr-Ta-Bi-C,0.20398546755313873,0.17042380571365356
Mn-Mo-Ni-C,0.19703415036201477,0.20359419286251068
Hf-Y-Ga-C,0.14037276804447174,0.11439462006092072
Mn-Sc-In-C,0.051443859934806824,0.06184975057840347
V-Hf-Si-C,0.09202515333890915,0.06883908063173294
Zr-Mo-P-N,0.3053193688392639,0.2695048451423645
Lu-Ti-Bi-C,0.17571021616458893,0.14260509610176086
Mn-Nb-Tl-N,0.3290603756904602,0.31732994318008423
W-Mn-Bi-N,0.43264904618263245,0.3976666331291199
Mn-Lu-Fe-C,0.4797144830226898,0.3492879867553711
Nb-Zr-S-C,0.015959830954670906,0.007135137915611267
Zr-Hf-Cu-C,0.13412795960903168,0.1444942206144333
Mo-Y-Zn-C,0.04434683918952942,0.04025489091873169
Mn-Y-Al-N,0.3472294509410858,0.3408190608024597
Cr-W-Tl-N,0.5306960940361023,0.5634856820106506
Y-W-Tl-C,0.20535437762737274,0.22131571173667908
Mo-Ta-As-C,0.0748794674873352,0.11908047646284103
Ta-Nb-Ga-C,-0.0014859499642625451,0.0031502842903137207
Hf-V-As-N,0.10278143733739853,0.1077277660369873
Mo-Nb-S-N,0.30909040570259094,0.2765277624130249
V-Zr-In-C,0.04646521061658859,0.04699266701936722
Zr-Sc-Sb-C,0.06898155063390732,0.10273971408605576
Mn-Cr-Fe-N,0.16292281448841095,0.1711900681257248
Nb-Hf-Co-N,0.2864185571670532,0.2748379111289978
W-Hf-Sn-C,0.13574470579624176,0.12517647445201874
Zr-Ti-Tl-N,0.03791877254843712,0.016143038868904114
Mn-Sc-Au-N,0.253144770860672,0.22073793411254883
Nb-Zr-Fe-N,0.40722891688346863,0.32799142599105835
Y-Hf-Sb-C,0.24355782568454742,0.20322082936763763
Hf-Y-Sn-N,0.12273664027452469,0.10254533588886261
Ta-Mn-Zn-N,0.12449527531862259,0.12116352468729019
W-Zr-Tl-C,0.1474713534116745,0.11679068207740784
Mo-Nb-Sn-N,0.21313901245594025,0.2502540647983551
Nb-Mo-P-C,0.1465853899717331,0.11379928141832352
Y-Mo-Co-N,0.2870609164237976,0.20156967639923096
Ti-Nb-Ge-N,0.11444542557001114,0.11571434885263443
Cr-V-Bi-N,0.40879490971565247,0.38193827867507935
V-Hf-Pb-N,0.19839878380298615,0.21427513659000397
W-Y-Fe-C,0.21376736462116241,0.1993424892425537
Lu-Ta-Sn-C,0.09322968870401382,0.06510286033153534
W-Lu-Sn-C,0.01552184484899044,0.022477716207504272
V-Lu-Ga-C,0.03570191189646721,0.06833505630493164
Cr-Hf-Pb-C,0.2683507800102234,0.24757161736488342
Cr-Zr-Ga-N,0.1748974621295929,0.16559989750385284
Mn-W-Zn-N,0.2505449652671814,0.2504897713661194
Cr-Nb-Ga-C,0.03178158029913902,0.030794575810432434
Mo-V-S-C,0.1200038269162178,0.13922464847564697
Ti-Y-P-C,0.36711642146110535,0.37053632736206055
Sc-W-Sb-N,0.47528472542762756,0.4567115306854248
Nb-Cr-Sb-C,0.20162029564380646,0.17598335444927216
Mo-Y-Au-C,0.136323943734169,0.13607460260391235
Zr-Y-Au-C,0.18681710958480835,0.19898776710033417
Y-Sc-Sn-N,0.09219514578580856,0.06509381532669067
Ta-Mn-S-C,0.21302130818367004,0.1760936975479126
Ta-Ti-In-N,0.06247933581471443,0.061132729053497314
Sc-Ta-Sb-C,0.17005431652069092,0.12463244795799255
Nb-Cr-Pb-C,0.322122722864151,0.28501224517822266
Mn-Cr-Si-N,0.27897530794143677,0.27009308338165283
Nb-Mn-Ge-C,0.08290673047304153,0.06272325664758682
Cr-Lu-Pb-C,1.5004605054855347,0.16140593588352203
Mo-Zr-Zn-N,0.20526514947414398,0.24007931351661682
Ti-Cr-Bi-C,0.3114716410636902,0.26091328263282776
Mo-Mo-Ga-C,0.012679626233875751,0.04389115422964096
W-Mo-Sb-N,0.3524094223976135,0.3555126190185547
Lu-Cr-Tl-N,0.37859418988227844,0.34891676902770996
Cr-Y-S-N,0.3019365668296814,0.30496224761009216
Lu-V-P-C,0.31920939683914185,0.3117595314979553
Lu-Sc-Sn-N,0.02245921641588211,0.028223916888237
W-Y-Al-C,0.05884049832820892,-0.027389124035835266
V-W-In-C,0.20291687548160553,0.19103920459747314
Nb-Mo-Ni-C,0.1670285016298294,0.15899568796157837
Hf-Nb-Bi-C,0.08202891051769257,0.12147309631109238
Sc-V-Tl-C,0.0995754823088646,0.11701231449842453
Sc-Nb-Ge-C,0.0054555549286305904,0.015361756086349487
Sc-Lu-Sn-C,0.0033590809907764196,0.0003299713134765625
Sc-Mo-P-N,0.28752604126930237,0.29487454891204834
Lu-Ta-Cu-N,0.15735366940498352,0.16567528247833252
Hf-V-Au-N,0.07152069360017776,0.07288946956396103
Sc-Nb-Al-N,0.15919268131256104,0.12222357839345932
Cr-Zr-Ni-C,0.231664776802063,0.2553393244743347
Mo-Zr-Fe-N,0.5765320658683777,0.514095664024353
V-Mo-Sb-N,0.3063753545284271,0.34571772813796997
Mo-Mo-Al-C,0.03176997974514961,0.09895013272762299
V-Y-Fe-C,0.49999260902404785,0.31208986043930054
Ti-Nb-Zn-N,0.13932651281356812,0.11623348295688629
Y-W-Si-N,0.40849506855010986,0.3645086884498596
W-Mn-Pb-C,0.35966843366622925,0.3332424759864807
Cr-Ta-Au-C,0.08238088339567184,0.10502565652132034
Nb-Mo-Sn-N,0.23114778101444244,0.258328914642334
Zr-Ti-Al-C,-0.026433395221829414,0.0028189867734909058
Lu-Hf-Cu-C,0.18584750592708588,0.14070138335227966
Nb-Nb-Ga-N,0.05286124348640442,0.1018042117357254
W-Mo-Au-C,0.158925399184227,0.14856505393981934
Zr-Ti-Zn-C,-0.025285232812166214,0.015181586146354675
Zr-V-Cu-C,0.02909221313893795,0.05749011039733887
Mo-Mn-P-C,0.2680512070655823,0.1953696757555008
Lu-Mn-Zn-C,-0.029536845162510872,-0.030338004231452942
Cr-Nb-Zn-N,0.17137567698955536,0.17486396431922913
Mn-Nb-Tl-C,0.2308499813079834,0.21564285457134247
W-Hf-Ga-C,0.014110472984611988,0.040479421615600586
Cr-Mn-Zn-C,0.044006358832120895,0.023494958877563477
Sc-Y-Fe-N,0.26437270641326904,0.32630300521850586
Zr-Y-Fe-N,0.282748281955719,0.3099464774131775
Mo-Zr-Ga-N,0.17602954804897308,0.16568146646022797
Lu-Nb-Ni-N,0.18984417617321014,0.18443793058395386
Hf-Sc-Bi-N,0.20132550597190857,0.164386585354805
Sc-Lu-Al-N,0.12400159239768982,0.14115169644355774
Cr-Zr-Zn-C,0.11676882952451706,0.10669295489788055
Lu-Mn-Ga-C,-0.04659384861588478,-0.02237190306186676
Ta-V-Bi-C,0.25874581933021545,0.2562990188598633
Lu-Cr-Tl-C,0.1629975289106369,0.18695464730262756
Y-Hf-Au-N,0.12217489629983902,0.1390947699546814
Ti-Mn-S-N,0.16331034898757935,0.20111984014511108
Sc-Hf-In-N,-0.014944152906537056,0.03877243399620056
Ta-Lu-Sb-C,0.17646524310112,0.13318979740142822
Ti-W-P-C,0.10995090007781982,0.12147169560194016
W-Cr-In-N,0.27520665526390076,0.28476467728614807
Hf-Ti-Zn-C,-0.006636044941842556,0.01948857307434082
Mo-Nb-Sb-C,0.10720782727003098,0.1244954913854599
Nb-Y-Au-N,0.1959858238697052,0.18346622586250305
Ti-Mn-In-C,0.12368867546319962,0.1023271456360817
Cr-Sc-Tl-N,0.27010539174079895,0.2500649392604828
Nb-Hf-Zn-N,0.11164005100727081,0.1200016587972641
Sc-Nb-Au-N,0.1402457356452942,0.1365048885345459
Ti-Sc-As-N,0.28973618149757385,0.21305333077907562
Zr-Sc-Sb-N,0.1485312581062317,0.15113134682178497
Sc-W-Ni-N,0.32862696051597595,0.3264140188694
Lu-Sc-As-C,0.1283337026834488,0.23102721571922302
Cr-Sc-In-N,0.21707919239997864,0.2087450623512268
Mn-Y-Co-N,0.38318103551864624,0.4018484950065613
Y-Ti-As-C,0.3024579882621765,0.29798972606658936
Cr-Sc-Sb-N,0.2761155366897583,0.27456316351890564
Hf-Mo-P-C,0.12167425453662872,0.08854436874389648
W-Hf-Cu-C,0.19195842742919922,0.2040937840938568
W-Lu-Ga-N,0.24221470952033997,0.2059020847082138
Mo-Y-Sb-N,0.2634475827217102,0.30743998289108276
Mo-V-Al-N,0.23119685053825378,0.25721538066864014
Nb-Sc-Al-N,0.12393482774496078,0.10710005462169647
Mo-Hf-Tl-C,0.15673097968101501,0.15183793008327484
Cr-Nb-Al-N,0.2369142323732376,0.2319420725107193
Nb-V-Tl-N,0.27551791071891785,0.25999772548675537
Nb-Cr-Si-C,0.07092220336198807,0.06765729933977127
V-Ti-Ga-N,0.0005252250120975077,0.00722484290599823
Y-Cr-Zn-C,0.01739189215004444,-0.02099508047103882
W-Mn-Au-N,0.16506144404411316,0.19638100266456604
Hf-Mn-Cu-N,0.1827753484249115,0.19195124506950378
Sc-Ta-Al-C,-0.020514316856861115,-0.015055477619171143
Y-Nb-Pb-N,0.18567347526550293,0.1868067979812622
Ta-Nb-P-N,0.24750295281410217,0.20590917766094208
Sc-Nb-Pb-C,0.042128659784793854,0.05289711803197861
Zr-Cr-Au-N,0.10730159282684326,0.14015983045101166
Zr-Nb-Ga-N,0.08107233047485352,0.06962510943412781
Nb-Zr-Sn-N,0.0703064575791359,0.08204828947782516
W-Mn-Tl-C,0.33414509892463684,0.2933352589607239
V-Sc-Co-N,0.5236799716949463,0.4246276617050171
Lu-W-Ni-N,0.3135736584663391,0.28831133246421814
Ta-Cr-Pb-C,0.36273863911628723,0.32990315556526184
Ti-Mo-Sn-C,0.038516294211149216,0.07734547555446625
Cr-Ti-As-C,0.0054208021610975266,0.039159342646598816
W-Mo-Ga-C,0.08272231370210648,0.06496608257293701
W-Mn-As-C,0.2258460372686386,0.15990743041038513
Nb-Mn-Al-C,0.006087068002671003,0.016516774892807007
Cr-Lu-Sb-N,0.3322947919368744,0.3387160301208496
Lu-Mo-Ga-C,-0.0882309228181839,-0.05491025745868683
Nb-Cr-Co-N,0.08091913163661957,0.07788316905498505
Cr-Sc-Ni-N,0.36036673188209534,0.37415438890457153
Cr-V-Fe-C,0.25470346212387085,0.20940369367599487
Ti-Zr-Co-N,0.3252829611301422,0.25575605034828186
W-Lu-Zn-C,0.005504564847797155,-0.015517130494117737
Y-Ta-Cu-N,0.1360331028699875,0.1487293690443039
W-Mo-Cu-C,0.25918206572532654,0.21274161338806152
Lu-Y-In-N,0.10659940540790558,0.10663492232561111
Ta-W-Ga-N,0.31082698702812195,0.32862192392349243
Ta-V-Sn-C,0.035094741731882095,0.06804394721984863
Cr-Sc-In-C,0.03495936468243599,0.06340830773115158
Ta-Sc-P-N,0.1921747475862503,0.2099469006061554
Cr-Zr-Cu-C,0.4022054374217987,0.2029377520084381
Ta-Nb-Au-C,0.0019515820313245058,0.022250249981880188
Cr-Ti-Si-N,0.16704849898815155,0.18615764379501343
Sc-V-Cd-C,0.039159808307886124,0.03514347970485687
Ta-Mo-Ni-C,0.1827530711889267,0.1729208528995514
Y-Ti-Sn-C,0.13120530545711517,0.11084996908903122
Y-Ti-Sb-N,0.2670583724975586,0.22340957820415497
Zr-W-In-N,0.4191611111164093,0.4076126515865326
Nb-Hf-Ga-C,-0.0013705020537599921,0.01696258783340454
V-Sc-Co-C,0.3673133850097656,0.2978903651237488
Zr-W-Co-C,0.12056484818458557,0.10307394713163376
Sc-Lu-Pb-N,0.021323103457689285,0.04278317093849182
Mn-Ta-Zn-C,0.12523964047431946,0.1258387267589569
Sc-V-Bi-N,0.28607210516929626,0.28038206696510315
V-Ta-Ge-N,0.1475212126970291,0.17223873734474182
Cr-Sc-As-N,0.2315896600484848,0.2661069631576538
Mn-Nb-Al-C,0.10980150103569031,0.07104054093360901
Cr-Y-Au-C,0.18689103424549103,0.21822087466716766
Mo-Zr-Ge-N,0.1848355084657669,0.20110782980918884
Ti-Ta-In-C,0.009189685806632042,0.038986966013908386
Mn-Ti-P-N,0.2205134928226471,0.21781817078590393
Zr-Hf-Ni-C,0.17575332522392273,0.19911006093025208
Ta-Cr-Ge-N,0.16810184717178345,0.15321101248264313
W-Nb-Ge-C,0.04967764765024185,0.06647907197475433
Cr-Hf-Fe-N,0.5295148491859436,0.41109126806259155
Cr-Ta-Fe-N,0.38791051506996155,0.33437588810920715
Zr-Mo-Fe-C,0.10352037847042084,0.10661247372627258
Ti-V-Sb-N,0.15295158326625824,0.18035651743412018
Lu-Mo-Zn-N,0.1759675145149231,0.1853552758693695
Ti-Nb-Cu-C,0.1630854606628418,0.11562150716781616
Cr-Hf-Sb-N,0.3185763359069824,0.26418590545654297
Ti-Sc-Fe-N,0.411369264125824,0.34515678882598877
Ti-Sc-Sn-C,0.008841661736369133,0.03731489181518555
V-Cr-As-N,0.1716742366552353,0.16202346980571747
Ti-Zr-Pb-C,0.023802511394023895,0.04472704231739044
Ta-Y-Fe-N,0.3276490569114685,0.2970840036869049
Hf-Y-Ge-N,0.1410345584154129,0.15620607137680054
Ti-Y-Tl-C,0.11705493181943893,0.10263984650373459
Ti-Nb-Pb-C,0.060938362032175064,0.0991864874958992
Sc-Mn-Ge-N,0.21697042882442474,0.18326376378536224
Ta-Ti-Pb-N,0.17917563021183014,0.1780267357826233
W-Cr-Si-N,0.3630870580673218,0.3145172894001007
W-Mo-Al-N,0.5686773657798767,0.5099738836288452
Mn-Cr-As-C,0.10737941414117813,0.13549508154392242
Lu-Cr-P-N,0.2902422249317169,0.3029235005378723
Cr-Zr-S-C,0.16878636181354523,0.13980674743652344
Cr-Nb-In-C,0.1063021868467331,0.10022109001874924
Y-V-Cd-N,0.10917831212282181,0.10619129240512848
Sc-Cr-As-N,0.17973920702934265,0.22396808862686157
Mo-Sc-In-N,0.18533676862716675,0.19670607149600983
Mo-W-Cu-N,0.2879924178123474,0.33416450023651123
V-Ti-Pb-C,0.06640847772359848,0.08462190628051758
Sc-V-Si-N,0.10016241669654846,0.12535881996154785
Mn-Ti-Si-C,0.13390310108661652,0.14014263451099396
W-Cr-Cd-N,0.29878661036491394,0.27675747871398926
Y-Lu-Ni-C,0.1390787810087204,0.18364857137203217
Nb-Lu-Ni-C,0.34798145294189453,0.26805293560028076
V-Zr-Al-C,0.07216401398181915,0.038516342639923096
Cr-Y-Cd-N,0.3188389837741852,0.24815472960472107
Zr-Ti-Ga-N,-0.003579383948817849,-0.020839467644691467
Sc-Nb-Cd-C,0.014377282932400703,0.013826489448547363
Hf-Cr-Sb-C,0.21530166268348694,0.18359160423278809
Nb-Mo-Al-N,0.3925497233867645,0.37717753648757935
Zr-W-Ga-C,0.034396134316921234,0.01927603781223297
Cr-Lu-Al-N,0.33260032534599304,0.2981928884983063
Ti-Mn-Co-C,0.11251825839281082,0.1539108157157898
Hf-Y-Zn-N,0.119380421936512,0.14268454909324646
Cr-Cr-Al-N,0.3762912452220917,0.2975379228591919
Zr-Sc-Cu-N,0.1763896644115448,0.1643577367067337
Ta-Cr-Zn-N,0.09618312865495682,0.10627401620149612
Hf-Mo-Pb-C,0.25779083371162415,0.23571112751960754
Y-Mn-Tl-N,0.3440438210964203,0.29804855585098267
Y-Sc-As-C,0.1767338067293167,0.24146558344364166
Cr-Ti-Au-N,0.1457323431968689,0.1290159821510315
Nb-Zr-Co-C,0.3186938464641571,0.21400989592075348
Zr-W-Si-C,0.12428180873394012,0.10482513159513474
V-Ti-In-C,-0.0018505939515307546,0.009187102317810059
Ti-Mn-Ni-C,0.10698330402374268,0.15635982155799866
Nb-V-P-C,0.046271536499261856,0.04657818377017975
Mo-Ta-Pb-N,0.5494474768638611,0.518622100353241
Y-Nb-Zn-C,0.024600153788924217,0.03484025597572327
W-V-S-N,0.37129151821136475,0.3037875294685364
Zr-V-P-N,0.15714184939861298,0.15658991038799286
Mo-Cr-S-N,0.29900720715522766,0.23262181878089905
Mo-Hf-Zn-C,0.07881227880716324,0.09662624448537827
Zr-Ta-Cd-N,0.16116666793823242,0.19847412407398224
Zr-Ti-Cu-N,0.03180427476763725,0.041011422872543335
Sc-Zr-Al-C,0.0755024179816246,0.10607585310935974
Zr-Nb-Sn-C,0.0010385869536548853,0.006538316607475281
Mo-Cr-Al-C,0.015552913770079613,0.005240201950073242
V-V-Al-N,0.013149779289960861,0.07438622415065765
Sc-Mo-Sb-N,0.2575947344303131,0.2941153943538666
Y-Nb-Cd-N,0.09589295834302902,0.10407573729753494
W-Ti-Co-N,0.2763185203075409,0.36057063937187195
Sc-W-Zn-C,0.004061732906848192,-0.012124016880989075
Zr-Mn-Si-N,0.2955561578273773,0.3241478204727173
Y-Ti-Al-C,0.010279029607772827,0.036489203572273254
W-Ta-S-N,0.5043993592262268,0.4926418364048004
Y-V-Ge-N,0.056689389050006866,0.11256758868694305
Ta-Zr-Bi-C,0.10247696191072464,0.09284695237874985
Ta-W-Zn-N,0.30391162633895874,0.34069424867630005
Mn-W-Zn-C,0.16070060431957245,0.1453104466199875
Mo-V-Cd-C,0.10971160233020782,0.10829430818557739
Zr-Mn-Ga-C,-0.021164754405617714,0.024682417511940002
Zr-V-Ga-C,-0.033031243830919266,-0.029194727540016174
Mo-Hf-Sb-C,0.09397831559181213,0.11589545756578445
Ta-Lu-Ni-C,0.36969178915023804,0.2692664563655853
Sc-Mo-Tl-N,0.338893324136734,0.31713593006134033
Sc-Zr-Tl-C,0.034934546798467636,0.031510233879089355
Cr-Hf-Tl-N,0.3262430429458618,0.30591630935668945
W-Sc-Au-C,0.11605507135391235,0.05223247408866882
Sc-Cr-Cd-N,0.23063063621520996,0.2195475697517395
Ti-Mn-Ge-C,0.05313548818230629,0.056422896683216095
Ta-Mo-Ga-N,0.22674046456813812,0.2227647751569748
Cr-Mo-Zn-N,0.1398175060749054,0.1626364141702652
Y-W-Co-N,0.3349069356918335,0.2221527397632599
Mo-Lu-Si-N,0.2911317050457001,0.3298909664154053
Lu-Cr-Ga-C,-0.07104024291038513,-0.05088728666305542
Nb-Ti-Cd-C,0.0007018279866315424,0.024304524064064026
Sc-W-S-N,0.4010302424430847,0.46371325850486755
W-Sc-As-N,0.1969955712556839,0.29056769609451294
Mn-Hf-Ni-C,0.39549416303634644,0.31195002794265747
Y-Hf-S-C,0.14537617564201355,0.20503848791122437
V-Mn-In-C,0.14003019034862518,0.11671903729438782
Mo-Ta-Cd-N,0.36202874779701233,0.3372042179107666
Cr-Ti-P-C,0.05646936967968941,0.06170715391635895
Zr-Zr-Ga-N,0.015915654599666595,0.046072669327259064
Nb-Y-S-N,0.16132627427577972,0.15996797382831573
Sc-Hf-As-N,0.15186455845832825,0.1646849364042282
Hf-Zr-Sb-N,0.15034621953964233,0.12717804312705994
Hf-Mo-Cd-C,0.12756399810314178,0.1096225157380104
Y-Ti-Bi-N,0.2858996093273163,0.21322254836559296
Nb-W-Cd-N,0.4755743443965912,0.43094536662101746
W-Lu-Al-N,0.2988314628601074,0.28226128220558167
Y-Zr-In-C,0.05550183728337288,0.05277781933546066
Hf-Ti-Al-N,-0.004719058983027935,-0.0073413848876953125
Ti-Cr-Ge-C,-0.007674855180084705,0.015676140785217285
Lu-W-Al-N,0.4148097634315491,0.4092874526977539
Y-W-Fe-C,0.0817553773522377,0.03617526590824127
Cr-Y-As-N,0.46308401226997375,0.3502873182296753
Sc-V-P-C,0.205281600356102,0.20168010890483856
Hf-Cr-Al-N,0.1836395263671875,0.1840599626302719
Hf-Ta-Co-C,0.10604962706565857,0.12884126603603363
